"Computer Name","IP ADDRESS","OS","Domain","STATUS AT 11.2.19-01 PM","STATUS AT 11.2.19-09 PM","STATUS AT 12.2.19-07 AM","STATUS AT 12.2.19-01 PM","STATUS AT 12.2.19-03 PM","STATUS AT 13.2.19-07 AM","STATUS AT 13.2.19-01 PM","STATUS AT 14.2.19-08 AM","STATUS AT 14.2.19-01 PM","STATUS AT 15.2.19-07 AM","STATUS AT 15.2.19-01 PM","STATUS AT 16.2.19-10 PM","STATUS AT 17.2.19-10 PM","STATUS AT 18.2.19-10 AM","STATUS AT 18.2.19-11 AM","STATUS AT 19.2.19-06 AM","STATUS AT 19.2.19-07 AM","STATUS AT 19.2.19-12 PM","STATUS AT 19.2.19-01 PM","STATUS AT 20.2.19-07 AM","STATUS AT 20.2.19-08 AM","STATUS AT 20.2.19-01 PM","STATUS AT 21.2.19-07 AM","STATUS AT 21.2.19-09 AM","STATUS AT 21.2.19-11 AM","STATUS AT 21.2.19-01 PM","STATUS AT 21.2.19-02 PM","STATUS AT 21.2.19-03 PM","STATUS AT 22.2.19-06 AM","STATUS AT 22.2.19-07 AM","STATUS AT 22.2.19-12 PM","STATUS AT 22.2.19-01 PM","STATUS AT 24.2.19-06 PM","STATUS AT 25.2.19-07 AM","STATUS AT 25.2.19-10 AM","STATUS AT 27.2.19-06 PM","STATUS AT 27.2.19-07 PM","STATUS AT 27.2.19-08 PM","STATUS AT 27.2.19-09 PM","STATUS AT 27.2.19-10 PM","STATUS AT 27.2.19-11 PM","STATUS AT 28.2.19-10 AM","STATUS AT 28.2.19-11 AM","STATUS AT 28.2.19-12 PM","STATUS AT 28.2.19-01 PM"
"CDCDRTGMROCP","10.170.9.653","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"TGIM_SERVER / TGMCAMSERVER","10.170.9.654","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"TGIM_PROXY","10.170.9.655","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"ESM_Team","10.170.9.656","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"ESM_Team","10.170.9.657","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"ESM_Team","10.170.9.658","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"ESM_Team","10.170.9.659","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRTGIMZABCHN / INCHNTGMULMTXDR","10.170.9.660","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRCAPAMCLT","10.170.9.661","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRNOCESNODE","10.170.9.662","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRNOCSYSLOG","10.170.9.663","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRSA-246.231","10.170.9.664","","DR_LINUX","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRTIMTDBNODE02","10.170.9.665","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"INSIGHTIQ","10.170.9.666","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRNTP01","10.170.9.667","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"cdcdrsyslog01","10.170.9.668","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRHITAVHI-CLI","10.170.9.669","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRSWIFT","10.170.9.670","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRSMPOLSRV01/CDCDRUAMPOLO7","10.170.9.671","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRSMPOLSRV03","10.170.9.672","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRSMPOLSRV04/CDCDRUAMPOL10","10.170.9.673","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRSMPOLSRV05/CDCDRUAMPOL11","10.170.9.674","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRSMPOLSRV06/CDCDRUAMPOL12","10.170.9.675","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRSMPOLSRV07/CDCDRUAMPOL13","10.170.9.676","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRSMPOLSRV08/CDCDRUAMPOL14","10.170.9.677","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRSMPOLSRV11/CDCDRUAMPOL15","10.170.9.678","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRSMPOLSRV12/CDCDRUAMPOL16","10.170.9.679","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRSMPOLSRV13/CDCDRUAMPOL17","10.170.9.680","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRSMPOLSRV14/CDCDRUAMPOL18","10.170.9.681","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRUAMAPP05","10.170.9.682","","DR_LINUX","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRUAMAPP06","10.170.9.683","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRUAMWEB01","10.170.9.684","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRUAMWEB02","10.170.9.685","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRUAMPOL165","10.170.9.686","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRUAMPOL166","10.170.9.687","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRUAMPOL167","10.170.9.688","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRUAMPOL172","10.170.9.689","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRUAMPOL177","10.170.9.690","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRUAMPOL216","10.170.9.691","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
"CDCDRUAMPOL217","10.170.9.692","","DR_LINUX","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND","HOST NOT FOUND"
